,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
572,19LT;19LT_87_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22.6,86.71,young,NA,NA,19LT,19LT_87_H264_L,19LT_87_H264_L,100.245,14.96518079,4.459075266,4.349344107,16.54816982,0.958302189,0.562757326
573,19LT;19LT_87_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.4,78.8,young,NA,NA,19LT,19LT_87_K264_L,19LT_87_K264_L,153.274,14.4180678,4.319062594,4.20815011,15.02218833,0.98409763,0.562447813
574,19LT;19LT_88_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26.3,88.03,adult,NA,NA,19LT,19LT_88_H264_L,19LT_88_H264_L,153.274,23.34458729,5.897934418,5.304226418,20.6105356,0.854469255,0.561040612
575,19LT;19LT_88_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,66.2,young,NA,NA,19LT,19LT_88_K264_L,19LT_88_K264_L,153.274,15.67276501,4.41692655,4.514790506,16.37086991,1.022858093,0.561372494
576,19LT;19LT_89_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,27.8,177.66,adult,NA,NA,19LT,19LT_89_H264_L,19LT_89_H264_L,153.274,15.82589625,4.443023605,4.456072132,15.93961278,1.020754238,0.562720115
577,19LT;19LT_89_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.8,75.5,young,NA,NA,19LT,19LT_89_K264_L,19LT_89_K264_L,153.274,14.97813017,4.580033143,4.201625847,15.72778274,0.909139396,0.562444653
578,19LT;19LT_9_H119_L,NA,NA,SI,NA,NA,NA,NA,-46.84833333,-60.41666667,NA,27.7,186.07,adult,NA,NA,19LT,19LT_9_H119_L,19LT_9_H119_L,153.274,21.40904663,5.284653627,5.01063455,18.86553653,0.976055227,0.562201414
579,19LT;19LT_90_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,24.2,209.04,young,NA,NA,19LT,19LT_90_H264_L,19LT_90_H264_L,153.274,16.01878416,4.488693451,4.429975077,16.56119294,1.012277945,0.562465745
580,19LT;19LT_90_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,20.6,84.5,young,NA,NA,19LT,19LT_90_K264_L,19LT_90_K264_L,153.274,15.9680029,4.625702989,4.443023605,16.330797,0.950178576,0.562371172
581,19LT;19LT_91_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,30.5,142.5,adult,NA,NA,19LT,19LT_91_H264_L,19LT_91_H264_L,153.274,26.89887102,6.132807913,5.910982946,23.51608538,0.910595388,0.561084932
582,19LT;19LT_91_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.4,88.5,young,NA,NA,19LT,19LT_91_K264_L,19LT_91_K264_L,153.274,16.19353895,4.560460352,4.501741978,16.52177575,0.991367141,0.562591498
583,19LT;19LT_92_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,28.2,287.87,adult,NA,NA,19LT,19LT_92_H264_L,19LT_92_H264_L,153.274,21.69336634,5.721779297,5.44776022,19.43687045,0.843674388,0.561425422
584,19LT;19LT_92_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,21.1,99.2,young,NA,NA,19LT,19LT_92_K264_L,19LT_92_K264_L,153.274,17.19305288,4.638751517,4.717042682,16.94292545,1.017327768,0.56227488
585,19LT;19LT_93_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26.2,229.64,adult,NA,NA,19LT,19LT_93_H264_L,19LT_93_H264_L,153.274,22.54402692,5.858788836,5.088925715,20.25270798,0.836230343,0.561874864
586,19LT;19LT_93_K264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,19.1,77.6,young,NA,NA,19LT,19LT_93_K264_L,19LT_93_K264_L,153.274,15.2842224,4.632227253,4.240771429,16.1110517,0.906929967,0.562739547
587,19LT;19LT_95_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,22,195.71,young,NA,NA,19LT,19LT_95_H264_L,19LT_95_H264_L,153.274,23.69916221,5.917507209,5.356420528,20.41442357,0.861718706,0.561287568
588,19LT;19LT_95_H264_L,NA,NA,SI,NA,NA,NA,NA,-46.495,-60.405,NA,26.2,168.56,adult,NA,NA,19LT,19LT_95_H264_L,19LT_95_H264_L,153.274,23.69916221,5.917507209,5.356420528,20.41442357,0.861718706,0.561287568
589,20FRH;20FRH_0007_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.10646667,-60.40966667,NA,35.7,539.05,adult,NA,NA,20FRH,20FRH_0007_T280_L,20FRH_0007_T280_L,189.583,8.411827575,3.634292104,3.333632235,12.70040042,0.810887899,0.561441546
590,20FRH;20FRH_0009_T238_L,NA,NA,SI,NA,NA,NA,NA,-46.27845,-60.39571667,NA,33.6,457.2,adult,NA,NA,20FRH,20FRH_0009_T238_L,20FRH_0009_T238_L,153.274,30.54303289,6.850476924,6.25024466,32.51776928,0.828668181,0.560564681
591,20FRH;20FRH_0010_T369_L,NA,NA,SI,NA,NA,NA,NA,-46.45496667,-60.36963333,NA,33.5,389.58,adult,NA,NA,20FRH,20FRH_0010_T369_L,20FRH_0010_T369_L,189.583,7.787845089,3.460225864,3.265060686,12.61468713,0.828168155,0.559700753
592,20FRH;20FRH_0011_T291_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,32.3,479.69,adult,NA,NA,20FRH,20FRH_0011_T291_L,20FRH_0011_T291_L,189.583,7.59154115,3.175390198,3.286159624,11.53648305,0.95861864,0.561234734
593,20FRH;20FRH_0012_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.45496667,-60.36963333,NA,33.5,552.73,adult,NA,NA,20FRH,20FRH_0012_T280_L,20FRH_0012_T280_L,189.583,8.781092103,3.882204628,3.365280642,13.30777126,0.74182558,0.559756387
594,20FRH;20FRH_0013_T469_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,34.4,432.72,adult,NA,NA,20FRH,20FRH_0013_T469_L,20FRH_0013_T469_L,189.583,8.455036422,3.51297321,3.280884889,12.3719207,0.872320193,0.559931693
595,20FRH;20FRH_0014_T729_L,NA,NA,SI,NA,NA,NA,NA,-46.45496667,-60.36963333,NA,36.7,373.33,adult,NA,NA,20FRH,20FRH_0014_T729_L,20FRH_0014_T729_L,189.583,8.824537444,3.760885733,3.259785951,12.89718265,0.794368093,0.562670274
596,20FRH;20FRH_0015_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,33.4,459.72,adult,NA,NA,20FRH,20FRH_0015_T280_L,20FRH_0015_T280_L,189.583,7.886741319,3.38637958,3.254511217,12.24417584,0.875661875,0.560546212
597,20FRH;20FRH_0016_T291_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,31.3,328.18,adult,NA,NA,20FRH,20FRH_0016_T291_L,20FRH_0016_T291_L,189.583,7.856372706,3.481324802,3.164840729,12.15294158,0.825359413,0.558717261
598,20FRH;20FRH_0017_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,32.9,409.5,adult,NA,NA,20FRH,20FRH_0017_T280_L,20FRH_0017_T280_L,189.583,8.325868959,3.723962592,3.27033542,12.72826251,0.764414771,0.56069604
599,20FRH;20FRH_0018_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,32.7,495.79,adult,NA,NA,20FRH,20FRH_0018_T280_L,20FRH_0018_T280_L,189.583,6.654440596,3.354731173,3.170115464,11.04334637,0.75284613,0.561285856
600,20FRH;20FRH_0019_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,37.8,333.96,adult,NA,NA,20FRH,20FRH_0019_T280_L,20FRH_0019_T280_L,189.583,7.86882342,3.555171086,3.09626918,12.72839115,0.792681838,0.560282838
601,20FRH;20FRH_0021_T280_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,31.9,474.38,adult,NA,NA,20FRH,20FRH_0021_T280_L,20FRH_0021_T280_L,189.583,6.693420373,3.323082766,2.92220294,11.14284324,0.771748695,0.560894494
602,20FRH;20FRH_0022_T280_L,NA,NA,SI,NA,NA,NA,NA,-47.03216667,-60.4357,NA,34,464.04,adult,NA,NA,20FRH,20FRH_0022_T280_L,20FRH_0022_T280_L,189.583,7.513929381,3.57099529,3.185939668,11.97254033,0.750237336,0.557652218
603,20FRH;20FRH_0024_T280_L,NA,NA,OI,NA,NA,NA,NA,,,NA,31.3,616.51,adult,NA,NA,20FRH,20FRH_0024_T280_L,20FRH_0024_T280_L,189.583,8.285289369,3.665940512,3.312533297,12.52623219,0.784959,0.559508927
604,20FRH;20FRH_0025_T280_L,NA,NA,SI,NA,NA,NA,NA,-47.03216667,-60.4357,NA,33.7,488.88,adult,NA,NA,20FRH,20FRH_0025_T280_L,20FRH_0025_T280_L,189.583,0.003728258,0.063296815,0.100219956,0.269605916,1.184820132,0.542149506
605,20FRH;20FRH_0026_T280_L,NA,NA,SI,NA,NA,NA,NA,-45.74236667,-60.42571667,NA,29.3,407.3,adult,NA,NA,20FRH,20FRH_0026_T280_L,20FRH_0026_T280_L,189.583,7.548582709,3.360005908,3.017148162,11.75290244,0.851325132,0.561743324
606,20FRH;20FRH_0029_T679_L,NA,NA,SI,NA,NA,NA,NA,-45.74236667,-60.42571667,NA,33.9,391.47,adult,NA,NA,20FRH,20FRH_0029_T679_L,20FRH_0029_T679_L,189.583,7.157880695,3.39692905,3.233412279,11.98970872,0.78980817,0.559333754
607,20FRH;20FRH_0030_T679_L,NA,NA,SI,NA,NA,NA,NA,-46.10646667,-60.40966667,NA,35.6,284.39,adult,NA,NA,20FRH,20FRH_0030_T679_L,20FRH_0030_T679_L,189.583,8.933867233,3.671215246,3.370555377,13.30146289,0.843975649,0.560460546
608,20FRH;20FRH_0031_T679_L,NA,NA,SI,NA,NA,NA,NA,-46.62991667,-60.44018333,NA,37.1,565.4,adult,NA,NA,20FRH,20FRH_0031_T679_L,20FRH_0031_T679_L,189.583,7.617513757,3.470775333,3.291434359,12.16817133,0.805138068,0.559537709
609,20FRH;20FRH_0034_267_L,NA,NA,SI,NA,NA,NA,NA,-46.62991667,-60.44018333,NA,33.1,539.49,adult,NA,NA,20FRH,20FRH_0034_267_L,20FRH_0034_267_L,189.583,7.826018004,3.27033542,3.391654315,11.72266253,0.931679125,0.559998461
610,20FRH;20FRH_0035_238_L,NA,NA,SI,NA,NA,NA,NA,-46.62991667,-60.44018333,NA,34.4,620.36,adult,NA,NA,20FRH,20FRH_0035_238_L,20FRH_0035_238_L,189.583,8.290283566,3.534072148,3.143741791,12.22581855,0.845140048,0.561433512
611,20FRH;20FRH_0036_T238_L,NA,NA,SI,NA,NA,NA,NA,-46.82411667,-60.29165,NA,30.1,291.15,adult,NA,NA,20FRH,20FRH_0036_T238_L,20FRH_0036_T238_L,189.583,8.095245566,3.576270024,3.275610155,12.41976818,0.805897004,0.560874756
612,20FRH;20FRH_0040_T691_L,NA,NA,SI,NA,NA,NA,NA,-46.82411667,-60.29165,NA,36.9,281.14,adult,NA,NA,20FRH,20FRH_0040_T691_L,20FRH_0040_T691_L,189.583,7.786453948,3.460225864,3.381104846,12.16829997,0.828020219,0.558690735
613,20FRH;20FRH_0042_T691_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,34.7,476.54,adult,NA,NA,20FRH,20FRH_0042_T691_L,20FRH_0042_T691_L,189.583,9.062770379,3.581544759,3.39692905,13.12574192,0.899560401,0.561156869
614,20FRH;20FRH_0043_202_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,37.5,376.93,adult,NA,NA,20FRH,20FRH_0043_202_L,20FRH_0043_202_L,189.583,7.022119223,3.249236482,3.001323958,11.7043962,0.846867908,0.558985664
615,20FRH;20FRH_0044_202_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,31.3,390.16,adult,NA,NA,20FRH,20FRH_0044_202_L,20FRH_0044_202_L,189.583,7.683606877,3.534072148,3.185939668,11.73917215,0.783293337,0.560984387
616,20FRH;20FRH_0046_T786_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,29.3,472.77,adult,NA,NA,20FRH,20FRH_0046_T786_L,20FRH_0046_T786_L,189.583,8.197313598,3.713413122,3.228137544,12.59115709,0.756894123,0.560391433
617,20FRH;20FRH_0048_786_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,34.9,389.46,adult,NA,NA,20FRH,20FRH_0048_786_L,20FRH_0048_786_L,189.583,7.263078795,3.713413122,2.959126082,11.96561087,0.670632102,0.559259244
618,20FRH;20FRH_0049_T786_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,33.2,498.87,adult,NA,NA,20FRH,20FRH_0049_T786_L,20FRH_0049_T786_L,189.583,6.987660655,3.502423741,3.133192322,11.51648207,0.725278074,0.560924736
619,20FRH;20FRH_0050_T786_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,32.6,624.35,adult,NA,NA,20FRH,20FRH_0050_T786_L,20FRH_0050_T786_L,189.583,7.816669535,3.586819493,3.349456439,12.04351634,0.773593528,0.560228696
620,20FRH;20FRH_0051_T786_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,33.4,426.54,adult,NA,NA,20FRH,20FRH_0051_T786_L,20FRH_0051_T786_L,189.583,8.016604353,3.549896351,3.180664933,12.42316859,0.80997054,0.55929614
621,20FRH;20FRH_0052_T786_L,NA,NA,SI,NA,NA,NA,NA,-47.03216667,-60.4357,NA,34.3,470.12,adult,NA,NA,20FRH,20FRH_0052_T786_L,20FRH_0052_T786_L,189.583,7.963657517,3.560445821,3.175390198,12.22528841,0.799859911,0.559802752
622,20FRH;20FRH_0053_T786_L,NA,NA,SI,NA,NA,NA,NA,-47.03216667,-60.4357,NA,32.6,394.14,adult,NA,NA,20FRH,20FRH_0053_T786_L,20FRH_0053_T786_L,189.583,7.407604457,3.655391042,3.064620773,11.91277257,0.705862673,0.558976383
623,20FRH;20FRH_0054_786_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,35.6,497.86,adult,NA,NA,20FRH,20FRH_0054_786_L,20FRH_0054_786_L,189.583,8.674711533,3.787259406,3.407478519,13.9123095,0.770043137,0.560200142
624,20FRH;20FRH_0055_T786_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,37,675.7,adult,NA,NA,20FRH,20FRH_0055_T786_L,20FRH_0055_T786_L,189.583,7.030396513,3.829457283,2.69011462,11.58508025,0.610401342,0.558401094
625,20FRH;20FRH_0057_786_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,33.3,457.11,adult,NA,NA,20FRH,20FRH_0057_786_L,20FRH_0057_786_L,189.583,7.274722647,3.507698475,3.006598693,11.50439546,0.75280423,0.560691763
626,20FRH;20FRH_0061_T679_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,32.9,434.41,adult,NA,NA,20FRH,20FRH_0061_T679_L,20FRH_0061_T679_L,189.583,7.33838127,3.433852191,3.222862809,12.14336143,0.79240498,0.559985517
627,20FRH;20FRH_0063_T679_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,34.6,566.4,adult,NA,NA,20FRH,20FRH_0063_T679_L,20FRH_0063_T679_L,189.583,8.393033257,3.38637958,3.312533297,12.98987869,0.931875276,0.561001341
628,20FRH;20FRH_0064_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,33.6,571.53,adult,NA,NA,20FRH,20FRH_0064_T827_L,20FRH_0064_T827_L,189.583,7.929449355,3.428577457,3.412753253,11.91233339,0.858865618,0.559782242
629,20FRH;20FRH_0066_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,32.2,404.14,adult,NA,NA,20FRH,20FRH_0066_T827_L,20FRH_0066_T827_L,189.583,8.486406657,3.534072148,3.333632235,12.84699504,0.865133511,0.56040896
630,20FRH;20FRH_0067_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,39,470.29,adult,NA,NA,20FRH,20FRH_0067_T827_L,20FRH_0067_T827_L,189.583,7.732825453,3.539346882,3.180664933,11.95965072,0.78596294,0.561555019
631,20FRH;20FRH_0068_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,33.3,575.07,adult,NA,NA,20FRH,20FRH_0068_T827_L,20FRH_0068_T827_L,189.583,8.366225966,3.813633079,3.170115464,13.03728698,0.732422871,0.558305673
632,20FRH;20FRH_0069_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,32.5,546.82,adult,NA,NA,20FRH,20FRH_0069_T827_L,20FRH_0069_T827_L,189.583,8.45048739,3.491874271,3.370555377,12.77994958,0.882418654,0.559402212
633,20FRH;20FRH_0071_H7287_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,34.8,509.36,adult,NA,NA,20FRH,20FRH_0071_H7287_L,20FRH_0071_H7287_L,189.583,8.47648782,3.607918432,3.275610155,13.33055157,0.82911093,0.559459651
634,20FRH;20FRH_0072_H7287_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,35.7,581.37,adult,NA,NA,20FRH,20FRH_0072_H7287_L,20FRH_0072_H7287_L,189.583,8.688483831,3.702863653,3.3283575,13.0084179,0.806823751,0.561354652
635,20FRH;20FRH_0074_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,35.1,472.25,adult,NA,NA,20FRH,20FRH_0074_T827_L,20FRH_0074_T827_L,189.583,7.831373898,3.497149006,3.360005908,11.76838946,0.815304433,0.56029594
636,20FRH;20FRH_0079_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.10646667,-60.40966667,NA,32.6,481.3,adult,NA,NA,20FRH,20FRH_0079_T827_L,20FRH_0079_T827_L,189.583,8.053594798,3.639566839,3.196489137,11.8062176,0.774106109,0.560755422
637,20FRH;20FRH_0080_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.39473333,-60.38806667,NA,32.2,482.72,adult,NA,NA,20FRH,20FRH_0080_T827_L,20FRH_0080_T827_L,189.583,7.411889172,3.301983828,3.064620773,11.77731084,0.865544003,0.560302223
638,20FRH;20FRH_0081_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,33.7,436.07,adult,NA,NA,20FRH,20FRH_0081_T827_L,20FRH_0081_T827_L,189.583,8.222924508,3.602643697,3.344181704,12.63406702,0.806666083,0.558152662
639,20FRH;20FRH_0082_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.13631667,-60.38185,NA,34.1,290.96,adult,NA,NA,20FRH,20FRH_0082_T827_L,20FRH_0082_T827_L,189.583,7.685582297,3.592094228,3.222862809,12.11864249,0.758388004,0.560279006
640,20FRH;20FRH_0083_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.10883333,-60.43635,NA,34.6,468.18,adult,NA,NA,20FRH,20FRH_0083_T827_L,20FRH_0083_T827_L,189.583,7.878130155,3.323082766,3.259785951,12.25799709,0.908345259,0.561044912
641,20FRH;20FRH_0085_T827_L,NA,NA,SI,NA,NA,NA,NA,-47.03216667,-60.4357,NA,34.2,381.24,adult,NA,NA,20FRH,20FRH_0085_T827_L,20FRH_0085_T827_L,189.583,7.317736734,3.560445821,3.27033542,11.90054173,0.734984426,0.559944447
642,20FRH;20FRH_0086_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,36.6,493.87,adult,NA,NA,20FRH,20FRH_0086_T827_L,20FRH_0086_T827_L,189.583,8.158264264,3.660665777,3.254511217,12.47988417,0.77515353,0.56089728
643,20FRH;20FRH_0087_T827_L,NA,NA,SI,NA,NA,NA,NA,-46.16263333,-60.44746667,NA,35,494.43,adult,NA,NA,20FRH,20FRH_0087_T827_L,20FRH_0087_T827_L,189.583,7.993149711,3.718687857,3.3283575,13.10552135,0.735950517,0.559474242
644,20LF;20LF_01_L,NA,NA,OI,NA,NA,NA,NA,-35.74166667,-53.89,NA,22.1,91.19,young,NA,NA,20LF,20LF_01_L,20LF_01_L,189.076,4.869057238,2.670883666,2.517506188,9.298166346,0.869050581,0.560899858
645,20LF;20LF_02_L,NA,NA,OI,NA,NA,NA,NA,-35.74166667,-53.89,NA,22.7,100.25,young,NA,NA,20LF,20LF_02_L,20LF_02_L,189.076,5.090177766,2.61799488,2.517506188,9.391110945,0.945595686,0.562022343
646,20LF;20LF_03_L,NA,NA,OI,NA,NA,NA,NA,-35.74166667,-53.89,NA,24.3,119.6,young,NA,NA,20LF,20LF_03_L,20LF_03_L,189.076,5.74910575,2.866572172,2.707905816,10.27573923,0.89080912,0.560816808
647,20LF;20LF_04_L,NA,NA,OI,NA,NA,NA,NA,-35.74166667,-53.89,NA,23.2,115.2,young,NA,NA,20LF,20LF_04_L,20LF_04_L,189.076,5.329801928,2.898305443,2.549239459,9.800803274,0.807854007,0.562127498
648,20LF;20LF_05_L,NA,NA,OI,NA,NA,NA,NA,-35.74166667,-53.89,NA,21.8,92.69,young,NA,NA,20LF,20LF_05_L,20LF_05_L,189.076,0.000699306,0.026444393,0.03702215,0.108344165,1.273239545,0.556691375
649,20LF;20LF_10_L,NA,NA,OI,NA,NA,NA,NA,-35.91666667,-54.02333333,NA,25.7,145.47,adult,NA,NA,20LF,20LF_10_L,20LF_10_L,189.076,7.100696234,3.247371427,2.940616472,11.39348074,0.857328226,0.55946433
650,20LF;20LF_14_L,NA,NA,OI,NA,NA,NA,NA,-35.675,-54.215,NA,11.4,10.34,age0_1,NA,NA,20LF,20LF_14_L,20LF_14_L,189.853,7.817923553,3.244615571,3.00232285,11.10271355,0.94552941,0.562678674
651,20LF;20LF_15_L,NA,NA,SI,NA,NA,NA,NA,-45.85666667,-60.36666667,NA,29.1,270.68,adult,NA,NA,20LF,20LF_15_L,20LF_15_L,189.076,6.965338583,3.062260678,3.009371893,11.46013664,0.945731894,0.561999021
652,20LF;20LF_18_L,NA,NA,OI,NA,NA,NA,NA,-35.86166667,-53.87833333,NA,28.3,210.17,adult,NA,NA,20LF,20LF_18_L,20LF_18_L,189.076,7.896114745,3.548837504,3.131016099,12.45413443,0.798272818,0.560085839
653,20LF;20LF_19_L,NA,NA,OI,NA,NA,NA,NA,-35.86166667,-53.87833333,NA,27.8,192.91,adult,NA,NA,20LF,20LF_19_L,20LF_19_L,189.076,7.032374047,3.38488227,2.834838901,11.71722994,0.781492735,0.559115303
654,20LF;20LF_26_L,NA,NA,OI,NA,NA,NA,NA,-35.90166667,-54.03666667,NA,20.8,86.93,young,NA,NA,20LF,20LF_26_L,20LF_26_L,189.076,4.707391698,2.538661702,2.390573103,8.878154215,0.929995384,0.562619716
655,20LF;20LF_27_L,NA,NA,OI,NA,NA,NA,NA,-35.90166667,-54.03666667,NA,19.7,72.17,young,NA,NA,20LF,20LF_27_L,20LF_27_L,189.076,4.305164927,2.591550488,2.311239925,8.396179019,0.816169881,0.562113356
656,20LF;20LF_28_L,NA,NA,OI,NA,NA,NA,NA,-35.90166667,-54.03666667,NA,21.4,71.04,young,NA,NA,20LF,20LF_28_L,20LF_28_L,189.076,4.55055137,2.670883666,2.385284224,9.001897946,0.812202264,0.560161964
657,20LF;20LF_39_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.7,85.12,young,NA,NA,20LF,20LF_39_L,20LF_39_L,189.076,4.611586789,2.69203918,2.337684317,9.279045867,0.810210286,0.561395795
658,20LF;20LF_40_L,NA,NA,OI,NA,NA,NA,NA,,,NA,21.6,92.94,young,NA,NA,20LF,20LF_40_L,20LF_40_L,189.076,5.240794272,2.65501703,2.522795067,9.445723386,0.946613313,0.561843748
659,20LF;20LF_41_L,NA,NA,OI,NA,NA,NA,NA,,,NA,20.6,70.35,young,NA,NA,20LF,20LF_41_L,20LF_41_L,189.076,4.97991121,2.670883666,2.459328524,9.498080612,0.888836282,0.561674083
660,20LF;20LF_44_L,NA,NA,AP,NA,NA,NA,NA,-59.15,-63.13333333,NA,21,64.82,young,NA,NA,20LF,20LF_44_L,20LF_44_L,189.076,5.051604052,2.760794601,2.411728617,9.579513315,0.843861606,0.56170155
661,20LF;20LF_47_L,NA,NA,AP,NA,NA,NA,NA,-59.15,-63.13333333,NA,26.1,163.9,adult,NA,NA,20LF,20LF_47_L,20LF_47_L,189.076,6.669266448,2.977638622,2.930038715,10.81755125,0.957732465,0.561439474
662,20LF;20LF_48_L,NA,NA,AP,NA,NA,NA,NA,-59.15,-63.13333333,NA,36,657.33,adult,NA,NA,20LF,20LF_48_L,20LF_48_L,189.076,8.578343602,3.807992553,3.231504792,13.02417899,0.753219189,0.559112021
663,20LF;20LF_54_L,NA,NA,OI,NA,NA,NA,NA,,,NA,18.4,53.6,young,NA,NA,20LF,20LF_54_L,20LF_54_L,189.076,4.207304058,2.512217309,2.231906746,8.730065616,0.848788742,0.562082142
664,20LF;20LF_55_L,NA,NA,OI,NA,NA,NA,NA,,,NA,34.6,375.15,adult,NA,NA,20LF,20LF_55_L,20LF_55_L,189.076,9.498909898,4.305147137,3.331993484,14.00573074,0.652541128,0.557854576
665,20LF;20LF_56_L,NA,NA,OI,NA,NA,NA,NA,,,NA,35.4,385.86,adult,NA,NA,20LF,20LF_56_L,20LF_56_L,189.076,7.596937692,3.575281897,3.157460492,12.48759135,0.756707613,0.559418264
666,20LF;20LF_57_L,NA,NA,OI,NA,NA,NA,NA,,,NA,33.4,305.81,adult,NA,NA,20LF,20LF_57_L,20LF_57_L,189.076,8.094284053,3.612304047,3.321415727,12.36579146,0.789805156,0.560670841
667,20LF;20LF_58_L,NA,NA,OI,NA,NA,NA,NA,,,NA,34.4,347.6,adult,NA,NA,20LF,20LF_58_L,20LF_58_L,189.076,7.425831523,3.23679367,3.125727221,11.65632999,0.902454216,0.560898994
668,20LF;20LF_59_L,NA,NA,OI,NA,NA,NA,NA,,,NA,34.1,406.05,adult,NA,NA,20LF,20LF_59_L,20LF_59_L,189.076,7.585357186,3.480082083,3.183904885,12.43013871,0.797456825,0.561074666
669,20LF;20LF_67_L,NA,NA,SI,NA,NA,NA,NA,-46.4,-60.01666667,NA,33.1,378.53,adult,NA,NA,20LF,20LF_67_L,20LF_67_L,189.076,7.490195638,3.342571241,3.247371427,12.68869772,0.853575489,0.560430937
670,20LF;20LF_87_L,NA,NA,SI,NA,NA,NA,NA,-46.65333333,-60.42166667,NA,32.7,344.94,adult,NA,NA,20LF,20LF_87_L,20LF_87_L,189.076,7.369831106,3.363726755,3.210349278,11.31483481,0.829327821,0.559601558
671,20LF;20LF_88_L,NA,NA,SI,NA,NA,NA,NA,-46.65333333,-60.42166667,NA,31.2,320.59,adult,NA,NA,20LF,20LF_88_L,20LF_88_L,189.076,7.790645428,3.723370497,3.099282828,12.37774371,0.715502328,0.559377147
672,20LF;20LF_89_L,NA,NA,SI,NA,NA,NA,NA,-46.65333333,-60.42166667,NA,34.2,390.35,adult,NA,NA,20LF,20LF_89_L,20LF_89_L,189.076,7.458167428,3.511815355,3.220927035,12.53653905,0.769979035,0.559801988
